conversation_id_str,created_at,favorite_count,full_text,id_str,image_url,in_reply_to_screen_name,lang,location,quote_count,reply_count,retweet_count,tweet_url,user_id_str,username
1874368765833408734,Wed Jan 01 16:54:27 +0000 2025,456,@worksfess Kalo ngerantau Jakpus ya Cempaka putih Salemba Matraman. Jaktim Cibubur Cijantung Klender Cipinang Halim. Jaksel Pasming Tebet Mampang Kebagusan Jakut Sunter Kelapa Gading. Jakbar Kebon Jeruk Taman Sari Grogol.,1874499439068610847,,worksfess,in,Between Venus & Mars.   ,10,4,25,https://x.com/SecretRafka/status/1874499439068610847,249565204,SecretRafka
1825922926232625396,Tue Aug 20 15:48:44 +0000 2024,243,Il est déjà 22 heures du soir à #jakarta où l'un des bâtiments les plus emblématiques la Telkom Landmark Tower a été illuminé aux couleurs du drapeau hongrois à l'occasion de la fête nationale hongroise ️🇭🇺️ Köszönöm szépen https://t.co/UYsfJxPWoN,1825922926232625396,https://pbs.twimg.com/media/GVb7OYyWsAAOQnN.jpg,,fr,"Szentgáloskér, Magyarország",3,8,69,https://x.com/LoetitiaH/status/1825922926232625396,1248733425458184198,LoetitiaH
1769740850135753010,Mon Mar 18 15:01:13 +0000 2024,397,Ribut amat soal ibukota.. Daripada ribut mending ibu kota kembalikan ke tangan ibu pertiwi yaitu BUKITTINGGI https://t.co/dELV1AET97,1769740850135753010,,,in,,3,19,103,https://x.com/Tan_Mar3M/status/1769740850135753010,1270980383761330176,Tan_Mar3M
1710507449692967327,Sat Oct 07 04:08:50 +0000 2023,414,Membandingkan JAKARTA dng JATENG ya TIDAK LEVEL. Luas Jakarta cuma 661 KM Jateng 34.337 KM. Penduduk Jakarta cuma 10 Jt Jateng 37 juta. Jakarta jumlah kab/kota cuma 6 Jateng 35 kab/kota. APBD Jakarta 5 tahun Rp. 303 Triliun Jateng 126 Triliun. Mudah ngurus JKT atau JATENG ? https://t.co/x5FUQH6O8U,1710507449692967327,https://pbs.twimg.com/media/F7zxdTsaoAAXl-T.jpg,,in,Indonesia,15,161,110,https://x.com/DoankWarto/status/1710507449692967327,938664737369341952,DoankWarto
1726501002768228486,Mon Nov 20 07:36:22 +0000 2023,6611,@tanyakanrl Jakarta udah padet bgt kayaknya lagian ibu kota pindah ke kalimantan pusat ekonomi tetap di jakarta. Kayak di us pusat ekonomi di nyc ibukota negara di washington,1726504744347472261,,tanyakanrl,in,,10,18,154,https://x.com/jenaissaintee_/status/1726504744347472261,1680827710317428736,jenaissaintee_
1601737705506754560,Sun Dec 11 05:02:44 +0000 2022,316,@ainunnajib @adriansyahyasin Ini contoh penempatan logo plus jakarta saat kolaborasi dengan pihak lain. Cara bacanya logo A + jakarta. Ada penanda wilayahnya dengan 5 titik jadi tanda utara barat timur selatan pusat. 1 segitiga adalah pulau seribu. https://t.co/3XcUAraeZI,1601804654379413506,https://pbs.twimg.com/media/FjrA1zCaMAAymoS.jpg,AnggaPutraF,in,Jakarta Capital Region,12,3,49,https://x.com/AnggaPutraF/status/1601804654379413506,98275340,AnggaPutraF
1876876905196216450,Wed Jan 08 06:21:39 +0000 2025,0,Ready to marvel at Jakarta's stunning skyline? ️ Join Skyline Sojourn and explore the city's modern marvels on an 11.77 km moderate walk! ‍️ Discover 5 iconic stops that showcase Jakarta's urban beauty. Don't miss this adventure! Map: https://t.co/4B3rONtUQU #Jakarta https://t.co/Pw8rUEeG8f,1876876905196216450,https://pbs.twimg.com/media/GgwBmJIbUAAaMzH.jpg,,en,"-37.800105,144.979307",0,0,0,https://x.com/jalateras/status/1876876905196216450,24442348,jalateras
1677294304564244480,Fri Jul 07 12:31:39 +0000 2023,189,Jakarta is the world's second most populated metro area and you know nothing about it. Nusantara is the world's most ambitious planned city destined to become one of Asia's most powerful. This is a on why Indonesia 🇮🇩 is building a new futuristic capital https://t.co/URMIw9XilU,1677294304564244480,https://pbs.twimg.com/media/F0biCOeXsAMqyDW.jpg,,en,,4,5,52,https://x.com/okaythenme/status/1677294304564244480,4846752814,okaythenme
1590640750345465856,Thu Nov 10 13:33:55 +0000 2022,356,@anima I m born and raised in Jakarta. While yes JKT offers tremendous amount of opportunities and I love it till death it s indeed subpar in terms of providing basic public services. The quality of life there is just meh if you re not the pivileged ones.,1590699272718385155,,,en,"New York, USA",7,3,59,https://x.com/dubidupap/status/1590699272718385155,43527832,dubidupap
1824321127864471838,Fri Aug 16 05:43:45 +0000 2024,1303,Jakarta adalah kota dengan Demokrasi yang tinggi. Bahkan kalau mau melihat pancasila dan konsep Bhinneka Tunggal Ika lihatlah Jakmania. Jakmania heterogen kecintaan bukan berdasarkan kesukuan. Tapi Persija menjadi simpul persatuan. Jaga Jakarta!,1824321127864471838,,,in,"ÜT: -6.207942,106.84446",23,42,452,https://x.com/DikySoemarno/status/1824321127864471838,70896472,DikySoemarno
1716674995190120946,Tue Oct 24 04:56:51 +0000 2023,408,@inimustikus @PartaiSocmed AMIN AMAN. Dulu dibilang jakarta akan jadi suriah 5 tahun menjabat bukan jadi suriah malah jadi kaya Singapura.,1716680127755788543,,inimustikus,in,"Sragen, Indonesia",1,3,19,https://x.com/PoernoAdiNug/status/1716680127755788543,1563437502089703424,PoernoAdiNug
1877311561007599831,Thu Jan 09 11:08:49 +0000 2025,3,kok bisa org hidup di jakarta... kopi 40k... jalanan macet... rush hour beneran kaya zombie... kyk... keren dah salut gw sm org org workaholic ini,1877311561007599831,,,in,"Leyden, The Netherlands",1,2,2,https://x.com/ggukkcaine/status/1877311561007599831,1323222421638275072,ggukkcaine
1840358551618716121,Sun Sep 29 12:17:48 +0000 2024,907,@mingdanmeng Mustinya gini In jakarta we have kuyang kunti pocong they re not like foreigners so you might get ketempelan if you come to here,1840365358865326320,,mingdanmeng,en,,4,1,31,https://x.com/saiyangtws/status/1840365358865326320,1578354002114142208,saiyangtws
1677295765142786049,Fri Jul 07 12:37:27 +0000 2023,389,calling all my imoa friends to come to jakarta! vip soundcheck is still available! the venue is by the beach and inside a mall so you ll get pretty view &amp; easy access to f&amp;b! also indonesia is know for their kind people come here and we ll welcome you with open arms https://t.co/lxqm5dpszy,1677295765142786049,https://pbs.twimg.com/media/F0bzmuOaMAAUnfl.jpg,,en,24 | she/her,24,2,312,https://x.com/chewsoob/status/1677295765142786049,1363680581779775490,chewsoob
1721304467994194148,Sun Nov 05 23:12:20 +0000 2023,230,🇮🇩🇵🇸 Miles de personas salieron a las calles de Yakarta capital de Indonesia para manifestarse a favor de Palestina. Sputnik Mundo Video https://t.co/YwMEV3G40j,1721304467994194148,https://pbs.twimg.com/ext_tw_video_thumb/1721304321189462016/pu/img/JwF09RyvMhuGZBv0.jpg,,es,"Caracas, Venezuela",1,6,247,https://x.com/zhorro4/status/1721304467994194148,829858160,zhorro4
1875210663477604703,Fri Jan 03 16:00:36 +0000 2025,4,Eh ini mikir ga sih jalan kaki pagi hari di jakarta dengan cuaca dan polusinya dari stasiun sudirman ke karet belum juga itu sungai ciliwung kalau bau atau hal yang bikin gaenak lainnya. Orang mau ngantor rasanya gimana deh kalo gitu? Wkwk,1875210663477604703,,,in,,0,1,2,https://x.com/kimstreukid/status/1875210663477604703,1004483255846879233,kimstreukid
1877369663577092559,Thu Jan 09 14:59:42 +0000 2025,0,Gw makanya males kalo lewatin jakarta kebanyakan pejabatnya yang bajingan bangsatt korup sewenang wenang Luh bayangin kelakuan di jalan aja begitu Ama rakyat nya gimana kerjaannya?,1877369663577092559,,,in,Earth,0,0,0,https://x.com/Binsaragih1/status/1877369663577092559,1151520691805536257,Binsaragih1
1736825524469543235,Mon Dec 18 19:20:32 +0000 2023,1892,@AirJSE yeah jakarta is basically rapidly sinking into the sea unfortunately,1736828813265580440,,AirJSE,en,oakland/la - she/elle/او,0,8,0,https://x.com/twicealist/status/1736828813265580440,1116858411214237696,twicealist
1877342808778092865,Fri Jan 10 02:23:12 +0000 2025,0,@logikakalsehat @paipiapaipia Nah Terusan Jaktim sampe Pondok Kelapa. Kalo Jakbar dari Bonjer sampe ke Meruya/Joglo sana. Kira2 kek gitu. 3 Kecamatan lah ya kalo di Jaktim Matraman-Pulogadung-Duren Sawit. Jakbar Palmerah-Kebon Jeruk-Kembangan. Eks Kebayoran banyak di Barat Eks Menteng banyak di Timur,1877541672781025427,,logikakalsehat,in,Jakarta,0,1,0,https://x.com/FelixSGL1/status/1877541672781025427,2862109627,FelixSGL1
1660193736666619905,Sun May 21 08:00:06 +0000 2023,451,Indonesia s capital Jakarta is sinking. 40% of the city now lies below sea level. After trying to save the metropolis President Joko Widodo has decided to start over and construct a new capital 800 miles away on the island of Borneo. https://t.co/38mAfuQV3M https://t.co/355kW9gd2w,1660193736666619905,https://pbs.twimg.com/media/FwoxZ4qXoAEcUbU.jpg,,en,New York City,23,37,143,https://x.com/nytimes/status/1660193736666619905,807095,nytimes
1877587381802643696,Fri Jan 10 05:24:50 +0000 2025,0,luas jakarta itu 661km² 255 sq miles... Palisades fire 26.93 sq miles; ini ibarat 10% lebih provinsi DKI jakarta jadi arang ,1877587381802643696,,,in,,0,0,0,https://x.com/machitacho/status/1877587381802643696,1531266887920672768,machitacho
1877356307180884423,Thu Jan 09 14:06:40 +0000 2025,0,Kota Jakarta yang selalu kita bayangkan kemewahannya ternyata menyembunyikan sisi-sisi kelam kehidupan. Kemiskinan PSK perkampungan kumuh pengemis dan masih banyak lagi. Kerasnya Jakarta mau tidak mau membuat orang berusaha untuk terus bertahan hidup meski satu hari lagi.,1877356316257300535,,shaulaandlesath,in,"Jawa Tengah, Indonesia",0,1,0,https://x.com/shaulaandlesath/status/1877356316257300535,1415586772440862724,shaulaandlesath
1805424426126803107,Tue Jun 25 02:15:01 +0000 2024,398,Jakarta sudah berumur 487 tahun karena kota ini memiliki sejarah yang panjang sebelum Indonesia merdeka. Jakarta awalnya dikenal dengan nama Sunda Kelapa sebuah pelabuhan penting pada abad ke-15. Pada tahun 1527 Fatahillah dari Kesultanan Demak berhasil mengusir Portugis dan,1805424426126803107,,,in,Jakarta,5,2,70,https://x.com/ko2w/status/1805424426126803107,200144577,ko2w
1755225093951672735,Wed Feb 07 15:22:04 +0000 2024,223,@AsepHilmi1990 @UyokTweet Balik dari jakarta malah pilih 01 wah ternyata benar ya jakarta udah bagus banyak taman. Trotoar lebar ada busway nya juga dan Jaklinko. Rugi bandar ,1755250582858895842,,AsepHilmi1990,in,jakarta ,0,2,2,https://x.com/mangkuto78/status/1755250582858895842,570741274,mangkuto78
1766102838558753243,Fri Mar 08 14:16:02 +0000 2024,212,@worksfess it's a love-hate relationship sih tinggal di jakarta. tapi menurutku at least you need once ngerasain hiruk pikuknya kota ini. jakarta is such a complicated city sih. kadang bikin kangen tapi juga bikin muak wkwk. but well jakarta is a worth trying lah buat para perantau.,1766105601673941124,,worksfess,in,Greater Surabaya,4,1,56,https://x.com/incrediblelsa/status/1766105601673941124,579112338,incrediblelsa
1731197959977435496,Sun Dec 03 06:25:32 +0000 2023,278,Je viens de croiser des agresseurs en jakartas et avec machettes sur les deux voies de scat urbam vers le samu municipal. Ils ont agressé deux dames et frappé l une avec le revers de la machette et ont réussi à s enfuir avec son téléphone. Be safe out there ,1731197959977435496,,,fr,Dakar 🇸🇳 ,2,8,118,https://x.com/MedteckThiam/status/1731197959977435496,490728821,MedteckThiam
1875770572464095473,Sun Jan 05 09:13:50 +0000 2025,0,@ekyology Taman2 di jakarta (tebet eco park literasi situ lembang dll. Jujurly kagak apal taman2 jakarta ). Kalo mau wisata bs ke setu babakan TMII monumen pancasila sakti Kalo ada waktu lebih banyak coba aja blusukan ke kampung2 gitu kyk di video kodaline https://t.co/SUd9gVWakm,1875833073927135482,,ekyology,in,Jakarta Capital Region,0,0,0,https://x.com/annisabalqis/status/1875833073927135482,105095549,annisabalqis
1876834423250788864,Wed Jan 08 03:33:33 +0000 2025,0,jakarta -&gt; tangerang -&gt; jakarta. kayak??????,1876834603106795863,,hyeongma,in,she/her 20+ ,0,0,0,https://x.com/hyeongma/status/1876834603106795863,1472967333429735425,hyeongma
1836804247255691460,Fri Sep 20 04:25:33 +0000 2024,458,@tanyarlfes luas jakarta tuh sekitar 600 km² atau 600.000.000 m² asumsikan 20% wilayah jakarta ditumbuhi pohon ada 120.000.000 m² 1 pohon butuh 4m² jadi jumlah pohon di jakarta ada 40.000.000,1836985024102416695,,tanyarlfes,in,"Naples, Campania",2,3,9,https://x.com/riverbenderr/status/1836985024102416695,4176943876,riverbenderr
1877238936998662402,Thu Jan 09 12:18:37 +0000 2025,0,@tanyakanrl Sebenernya ada plus minus nya sih nder walaupun biaya hidup di Jabodetabek mehong macet dan banjir adalah hal yang sudah biasa tapi fasilitasnya lengkap terutama di Jakarta ada jaklingko yang gratis,1877329127503540611,,tanyakanrl,in,,0,0,0,https://x.com/hyooo78/status/1877329127503540611,1068902515591135233,hyooo78
1876887832305762800,Thu Jan 09 05:02:42 +0000 2025,0,ᅠ ᅠ Di pusat perantauan sekaligus jantung Ibu Kota 𝙅𝙖𝙠𝙖𝙧𝙩𝙖. ᅠ ᅠ,1877219424605814915,,jagatpameling,in,2OOO | FANTASY. ADULT FREIGHT.,0,1,0,https://x.com/jagatpameling/status/1877219424605814915,1411265873868836867,jagatpameling
1876136131370303513,Mon Jan 06 05:18:05 +0000 2025,0,Jahat bgttt pdhl kondisi jakarta tuh kek gitu. rawan banjir polusi parah macet polll panas bgtt air laut meluap &amp; banyak yg hidupnya sengsara dan hidup di kolong jembatan. bukannya benerin dulu masyarakatnya knp sibuk bangun ini itu deh. mending kalo bangunnya buat masyarakat,1876136131370303513,,,in,🍀∞🫂❤️‍🩹,0,1,0,https://x.com/cozlts/status/1876136131370303513,3270929712,cozlts
1877573122951622851,Fri Jan 10 04:28:10 +0000 2025,3,yang bingung naik transportasi apa ke jakarta. barangkali bisa jadi opsi terbaik :,1877573122951622851,,,in,,0,1,0,https://x.com/moonjinbykairaa/status/1877573122951622851,1624979340797841410,moonjinbykairaa
1876990685909283117,Wed Jan 08 13:53:46 +0000 2025,1,POTRET JAKARTA: #SobatJakarta jika kalian kebetulan melintas kolong Flyover Kampung Melayu Jatinegara Jakarta Timur. Lihatlah betapa cantik dan indahnya kawasan ini. Selengkapnya: https://t.co/sAGkaG9A8D https://t.co/Rtmn7Q78Nz,1876990685909283117,https://pbs.twimg.com/media/GgxpETcaIAApDPH.jpg,,in,Balaikota DKI Jakarta,0,0,0,https://x.com/BeritaJakarta/status/1876990685909283117,213204035,BeritaJakarta
1877275367263592535,Thu Jan 09 08:45:00 +0000 2025,2,Saa za mwendo kasi za Jakarta zina sifa ya msongamano wa magari. Zaidi ya watu milioni 10 wanaishi katika jiji hilo lenye kuenea na inakadiriwa kuwa milioni 30 zaidi wanaishi katika eneo la Greater Jakarta (Jabodetabek). #Jakarta #Traffic https://t.co/ELSjvpiJNs,1877275367263592535,https://pbs.twimg.com/media/GgysJn2WIAAXDsW.jpg,,in,"Nairobi, Kenya",0,0,0,https://x.com/XHSwahili/status/1877275367263592535,3375411646,XHSwahili
1876755911231852856,Tue Jan 07 22:20:52 +0000 2025,0,kalo ini sih karena ikut ikut orang luar yang cenderung sulit melafalkan kata tersebut. kebanyakan orang luar nyebut jakarta ya jekardah. dan masyarakat indo fo. o,1876755911231852856,,,in,,0,0,0,https://x.com/mycutieapple/status/1876755911231852856,1071346736503771136,mycutieapple
1875965584229412895,Sun Jan 05 18:00:23 +0000 2025,1,sgt btul dan kayaknya the only reasons ak mau coba tinggal di jakarta adalah kemudahan aksesnya menggunakan transportasi umum. kek bayangin pergi ke luar kota dengan harga yg sgt murah nyaman dan pasti.,1875965584229412895,,,in,,0,1,0,https://x.com/haloowthere_/status/1875965584229412895,1788411422919278592,haloowthere_
1851484915474510331,Wed Oct 30 04:42:57 +0000 2024,214,Don t come to jakarta so many traffics it could makes you pee in your car so many spicy food u can t eat the president is a criminal the vice president is a nepo baby,1851484915474510331,,,en,민원 rps,15,1,72,https://x.com/mingyoori/status/1851484915474510331,1262445817052291073,mingyoori
1876586859146740210,Tue Jan 07 11:09:07 +0000 2025,0,BENER. salah satu keuntungan jadi warga jakarta adalah ga takut nyasar karena banyak transportasi umum yang murahwaktu kemaren konser SM buat transport cuman habis 10ribu sudah termasuk parkir dekat halte busway tj daerah rumah,1876586859146740210,,,in,,0,0,0,https://x.com/lojelekserius/status/1876586859146740210,1439428974891864064,lojelekserius
1876951241869132164,Wed Jan 08 11:17:02 +0000 2025,0,jakarta_tourism &gt; Slicing through the vibrant setting sun https://t.co/y1YwXdLmLH #EnjoyJakarta #SeeMoreJoy #JakartaTourism #Jakcation #VisitJakarta #DiJakartaAja #JakartaSunset #Sunset #LRT,1876951241869132164,,,en,,0,0,0,https://x.com/MasaEvent/status/1876951241869132164,1015934791772921857,MasaEvent
1601521324891209728,Sat Dec 10 10:16:53 +0000 2022,126,JAKARTA https://t.co/nx968P70ai,1601521324891209728,https://pbs.twimg.com/media/Fjm_IbbagAAKrpr.jpg,,in,WORLDWIDE,3,2,13,https://x.com/YELLOWCLAW/status/1601521324891209728,235542752,YELLOWCLAW
1608969681783902208,Fri Dec 30 23:34:00 +0000 2022,27,Jakarta https://t.co/Akktdr5kCt,1608969681783902208,https://pbs.twimg.com/ext_tw_video_thumb/1608969587152007169/pu/img/oahip80A0xxkTuGU.jpg,,in,"Yogyakarta, Indonesia",0,2,7,https://x.com/MissKoral/status/1608969681783902208,1417489643759710208,MissKoral
1608963240540925953,Fri Dec 30 23:08:24 +0000 2022,1,Menteri Agama Yaqut Cholil Qoumas meresmikan Gedung Pusat Penilaian Kompetensi Kementerian Agama Pada Jum'at (30/12) Hadir pula Sekertaris Jenderal Kementerian Agama Nizar Ali dan Kepala Biro Kepegawaian Kementerian Agama Nurudin dalam kegiatan tersebut. https://t.co/0jpYmXE1oe,1608963240540925953,https://pbs.twimg.com/media/FlQvdKIaUAIQ9pi.jpg,,in,"DKI Jakarta, Indonesia",0,0,0,https://x.com/bla_jakarta/status/1608963240540925953,4301094560,bla_jakarta
1608897755275202561,Fri Dec 30 18:48:11 +0000 2022,20,Malam begini sistem awan hujan menghasilkan hujan deras semakin merapat di Utara Jabodetabek sejak pukul 12:00 tadi. Kemungkinan arah gerak Timur-Tenggara sehingga dapat memasuki daratan terutama Tangerang Jakarta Utara dan Bekasi termasuk juga Karawang-Subang. https://t.co/v1uEXhGlYS,1608897755275202561,https://pbs.twimg.com/media/FlPzWMhaUAE4MyG.jpg,,in,Mesopotamia,0,5,2,https://x.com/encepdenis/status/1608897755275202561,40625930,encepdenis
1608931543707455489,Fri Dec 30 21:02:27 +0000 2022,22,Buat yang mau taun baruan di resto-resto di Jakarta yang fancy dan ngerasa bosen buat bakar bakar dirumah beztieee nih A thread https://t.co/WyqAza0YeB,1608931543707455489,https://pbs.twimg.com/media/FlQStGEaYAAJJD2.jpg,,in,,0,3,5,https://x.com/hops_entertain/status/1608931543707455489,1418940883366514701,hops_entertain
1608939532149493760,Fri Dec 30 21:34:11 +0000 2022,45,Dijual ikan buat bakar2 tahun baru segala jenis hewan laut (ikan cumi udang dll) serta ikan2 air tawar. Harga ekonomis sekali dan sekaligus harga antar gratis (jakarta barat only) dan cukup 10rb untuk wilayah diluar jakarta barat bisa hubungi nomor 0895346039426 makasih all https://t.co/5lJGEFAHn6,1608939532149493760,https://pbs.twimg.com/media/FlQZ-C7agAI9f8H.jpg,,in,Jakarta,2,1,42,https://x.com/alfianbapiaulia/status/1608939532149493760,1243261280447680512,alfianbapiaulia
1608953834851930113,Fri Dec 30 22:31:01 +0000 2022,2,28 Desember 2022 Rumah Banjarsari Surakarta Pementasan yang bertajuk Ritus Operasi Bocor oleh Teater Kubur Jakarta. https://t.co/AzZDveupJ3,1608953834851930113,https://pbs.twimg.com/media/FlQm-RraUAEk_69.jpg,,in,Indonesia,0,1,1,https://x.com/nestapamaya/status/1608953834851930113,1607538902,nestapamaya
1608954063814791168,Fri Dec 30 22:31:56 +0000 2022,95,Pada Jumat (30/12/2022) Presiden @jokowi memberikan keterangan pers terkait pencabutan kebijakan PPKM di Istana Merdeka Jakarta. Simak selengkapnya pada video berikut ini! #LensaKabinet #PernyataanPresiden https://t.co/h07uS32q9r,1608954063814791168,https://pbs.twimg.com/ext_tw_video_thumb/1608951725725212673/pu/img/Q-heKofGCVpzF10a.jpg,,in,Jakarta,3,5,8,https://x.com/setkabgoid/status/1608954063814791168,260686783,setkabgoid
